Id,WnvPresent
1249,0.03107639532327189
1250,0.024156545178237118
1251,0.0256563621960702
1252,0.02552279544313925
1253,0.023866656895830916
1254,0.02475643542553775
1255,0.025548436468780272
1256,0.025548436468780272
1257,0.03107639532327189
1258,0.024156545178237118
1259,0.0256563621960702
1260,0.02552279544313925
1261,0.023866656895830916
1262,0.02475643542553775
1263,0.025548436468780272
1264,0.025548436468780272
1265,0.03107639532327189
1266,0.024156545178237118
1267,0.0256563621960702
1268,0.02552279544313925
1269,0.023866656895830916
1270,0.02475643542553775
1271,0.025548436468780272
1272,0.025548436468780272
1273,0.03107639532327189
1274,0.024156545178237118
1275,0.0256563621960702
1276,0.02552279544313925
1277,0.023866656895830916
1278,0.02475643542553775
1279,0.025548436468780272
1280,0.025548436468780272
1281,0.03107639532327189
1282,0.024156545178237118
1283,0.0256563621960702
1284,0.02552279544313925
1285,0.023866656895830916
1286,0.02475643542553775
1287,0.025548436468780272
1288,0.025548436468780272
1289,0.03107639532327189
1290,0.024156545178237118
1291,0.0256563621960702
1292,0.02552279544313925
1293,0.023866656895830916
1294,0.02475643542553775
1295,0.025548436468780272
1296,0.025548436468780272
1297,0.03107639532327189
1298,0.024156545178237118
1299,0.0256563621960702
1300,0.02552279544313925
1301,0.023866656895830916
1302,0.02475643542553775
1303,0.025548436468780272
1304,0.025548436468780272
1305,0.03107639532327189
1306,0.024156545178237118
1307,0.0256563621960702
1308,0.02552279544313925
1309,0.023866656895830916
1310,0.02475643542553775
1311,0.025548436468780272
1312,0.025548436468780272
1313,0.03107639532327189
1314,0.024156545178237118
1315,0.0256563621960702
1316,0.02552279544313925
1317,0.023866656895830916
1318,0.02475643542553775
1319,0.025548436468780272
1320,0.025548436468780272
1321,0.03107639532327189
1322,0.024156545178237118
1323,0.0256563621960702
1324,0.02552279544313925
1325,0.023866656895830916
1326,0.02475643542553775
1327,0.025548436468780272
1328,0.025548436468780272
1329,0.03107639532327189
1330,0.024156545178237118
1331,0.0256563621960702
1332,0.02552279544313925
1333,0.023866656895830916
1334,0.02475643542553775
1335,0.025548436468780272
1336,0.025548436468780272
1337,0.03107639532327189
1338,0.024156545178237118
1339,0.0256563621960702
1340,0.02552279544313925
1341,0.023866656895830916
1342,0.02475643542553775
1343,0.025548436468780272
1344,0.025548436468780272
1345,0.03107639532327189
1346,0.024156545178237118
1347,0.0256563621960702
1348,0.02552279544313925
1349,0.023866656895830916
1350,0.02475643542553775
1351,0.025548436468780272
1352,0.025548436468780272
1353,0.03107639532327189
1354,0.024156545178237118
1355,0.0256563621960702
1356,0.02552279544313925
1357,0.023866656895830916
1358,0.02475643542553775
1359,0.025548436468780272
1360,0.025548436468780272
1361,0.03107639532327189
1362,0.024156545178237118
1363,0.0256563621960702
1364,0.02552279544313925
1365,0.023866656895830916
1366,0.02475643542553775
1367,0.025548436468780272
1368,0.025548436468780272
1369,0.03107639532327189
1370,0.024156545178237118
1371,0.0256563621960702
1372,0.02552279544313925
1373,0.023866656895830916
1374,0.02475643542553775
1375,0.025548436468780272
1376,0.025548436468780272
1377,0.03107639532327189
1378,0.024156545178237118
1379,0.0256563621960702
1380,0.02552279544313925
1381,0.023866656895830916
1382,0.02475643542553775
1383,0.025548436468780272
1384,0.025548436468780272
1385,0.03107639532327189
1386,0.024156545178237118
1387,0.0256563621960702
1388,0.02552279544313925
1389,0.023866656895830916
1390,0.02475643542553775
1391,0.025548436468780272
1392,0.025548436468780272
1393,0.03107639532327189
1394,0.024156545178237118
1395,0.0256563621960702
1396,0.02552279544313925
1397,0.023866656895830916
1398,0.02475643542553775
1399,0.025548436468780272
1400,0.025548436468780272
1401,0.03107639532327189
1402,0.024156545178237118
1403,0.0256563621960702
1404,0.02552279544313925
1405,0.023866656895830916
1406,0.02475643542553775
1407,0.025548436468780272
1408,0.025548436468780272
1409,0.03107639532327189
1410,0.024156545178237118
1411,0.0256563621960702
1412,0.02552279544313925
1413,0.023866656895830916
1414,0.02475643542553775
1415,0.025548436468780272
1416,0.025548436468780272
1417,0.03107639532327189
1418,0.024156545178237118
1419,0.0256563621960702
1420,0.02552279544313925
1421,0.023866656895830916
1422,0.02475643542553775
1423,0.025548436468780272
1424,0.025548436468780272
1425,0.03107639532327189
1426,0.024156545178237118
1427,0.0256563621960702
1428,0.02552279544313925
1429,0.023866656895830916
1430,0.02475643542553775
1431,0.025548436468780272
1432,0.025548436468780272
1433,0.03107639532327189
1434,0.024156545178237118
1435,0.0256563621960702
1436,0.02552279544313925
1437,0.023866656895830916
1438,0.02475643542553775
1439,0.025548436468780272
1440,0.025548436468780272
1441,0.03107639532327189
1442,0.024156545178237118
1443,0.0256563621960702
1444,0.02552279544313925
1445,0.023866656895830916
1446,0.02475643542553775
1447,0.025548436468780272
1448,0.025548436468780272
1449,0.03107639532327189
1450,0.024156545178237118
1451,0.0256563621960702
1452,0.02552279544313925
1453,0.023866656895830916
1454,0.02475643542553775
1455,0.025548436468780272
1456,0.025548436468780272
1457,0.03107639532327189
1458,0.024156545178237118
1459,0.0256563621960702
1460,0.02552279544313925
1461,0.023866656895830916
1462,0.02475643542553775
1463,0.025548436468780272
1464,0.025548436468780272
1465,0.03107639532327189
1466,0.024156545178237118
1467,0.0256563621960702
1468,0.02552279544313925
1469,0.023866656895830916
1470,0.02475643542553775
1471,0.025548436468780272
1472,0.025548436468780272
1473,0.03107639532327189
1474,0.024156545178237118
1475,0.0256563621960702
1476,0.02552279544313925
1477,0.023866656895830916
1478,0.02475643542553775
1479,0.025548436468780272
1480,0.025548436468780272
1481,0.03107639532327189
1482,0.024156545178237118
1483,0.0256563621960702
1484,0.02552279544313925
1485,0.023866656895830916
1486,0.02475643542553775
1487,0.025548436468780272
1488,0.025548436468780272
1489,0.03107639532327189
1490,0.024156545178237118
1491,0.0256563621960702
1492,0.02552279544313925
1493,0.023866656895830916
1494,0.02475643542553775
1495,0.025548436468780272
1496,0.025548436468780272
1497,0.03107639532327189
1498,0.024156545178237118
1499,0.0256563621960702
1500,0.02552279544313925
1501,0.023866656895830916
1502,0.02475643542553775
1503,0.025548436468780272
1504,0.025548436468780272
1505,0.03107639532327189
1506,0.024156545178237118
1507,0.0256563621960702
1508,0.02552279544313925
1509,0.023866656895830916
1510,0.02475643542553775
1511,0.025548436468780272
1512,0.025548436468780272
1513,0.03107639532327189
1514,0.024156545178237118
1515,0.0256563621960702
1516,0.02552279544313925
1517,0.023866656895830916
1518,0.02475643542553775
1519,0.025548436468780272
1520,0.025548436468780272
1521,0.03107639532327189
1522,0.024156545178237118
1523,0.0256563621960702
1524,0.02552279544313925
1525,0.023866656895830916
1526,0.02475643542553775
1527,0.025548436468780272
1528,0.025548436468780272
1529,0.03107639532327189
1530,0.024156545178237118
1531,0.0256563621960702
1532,0.02552279544313925
1533,0.023866656895830916
1534,0.02475643542553775
1535,0.025548436468780272
1536,0.025548436468780272
1537,0.03107639532327189
1538,0.024156545178237118
1539,0.0256563621960702
1540,0.02552279544313925
1541,0.023866656895830916
1542,0.02475643542553775
1543,0.025548436468780272
1544,0.025548436468780272
1545,0.03107639532327189
1546,0.024156545178237118
1547,0.0256563621960702
1548,0.02552279544313925
1549,0.023866656895830916
1550,0.02475643542553775
1551,0.025548436468780272
1552,0.025548436468780272
1553,0.03107639532327189
1554,0.024156545178237118
1555,0.0256563621960702
1556,0.02552279544313925
1557,0.023866656895830916
1558,0.02475643542553775
1559,0.025548436468780272
1560,0.025548436468780272
1561,0.03107639532327189
1562,0.024156545178237118
1563,0.0256563621960702
1564,0.02552279544313925
1565,0.023866656895830916
1566,0.02475643542553775
1567,0.025548436468780272
1568,0.025548436468780272
1569,0.03107639532327189
1570,0.024156545178237118
1571,0.0256563621960702
1572,0.02552279544313925
1573,0.023866656895830916
1574,0.02475643542553775
1575,0.025548436468780272
1576,0.025548436468780272
1577,0.03107639532327189
1578,0.024156545178237118
1579,0.0256563621960702
1580,0.02552279544313925
1581,0.023866656895830916
1582,0.02475643542553775
1583,0.025548436468780272
1584,0.025548436468780272
1585,0.03107639532327189
1586,0.024156545178237118
1587,0.0256563621960702
1588,0.02552279544313925
1589,0.023866656895830916
1590,0.02475643542553775
1591,0.025548436468780272
1592,0.025548436468780272
1593,0.03107639532327189
1594,0.024156545178237118
1595,0.0256563621960702
1596,0.02552279544313925
1597,0.023866656895830916
1598,0.02475643542553775
1599,0.025548436468780272
1600,0.025548436468780272
1601,0.03107639532327189
1602,0.024156545178237118
1603,0.0256563621960702
1604,0.02552279544313925
1605,0.023866656895830916
1606,0.02475643542553775
1607,0.025548436468780272
1608,0.025548436468780272
1609,0.03107639532327189
1610,0.024156545178237118
1611,0.0256563621960702
1612,0.02552279544313925
1613,0.023866656895830916
1614,0.02475643542553775
1615,0.025548436468780272
1616,0.025548436468780272
1617,0.03107639532327189
1618,0.024156545178237118
1619,0.0256563621960702
1620,0.02552279544313925
1621,0.023866656895830916
1622,0.02475643542553775
1623,0.025548436468780272
1624,0.025548436468780272
1625,0.03107639532327189
1626,0.024156545178237118
1627,0.0256563621960702
1628,0.02552279544313925
1629,0.023866656895830916
1630,0.02475643542553775
1631,0.025548436468780272
1632,0.025548436468780272
1633,0.03107639532327189
1634,0.024156545178237118
1635,0.0256563621960702
1636,0.02552279544313925
1637,0.023866656895830916
1638,0.02475643542553775
1639,0.025548436468780272
1640,0.025548436468780272
1641,0.03107639532327189
1642,0.024156545178237118
1643,0.0256563621960702
1644,0.02552279544313925
1645,0.023866656895830916
1646,0.02475643542553775
1647,0.025548436468780272
1648,0.025548436468780272
1649,0.03107639532327189
1650,0.024156545178237118
1651,0.0256563621960702
1652,0.02552279544313925
1653,0.023866656895830916
1654,0.02475643542553775
1655,0.025548436468780272
1656,0.025548436468780272
1657,0.03107639532327189
1658,0.024156545178237118
1659,0.0256563621960702
1660,0.02552279544313925
1661,0.023866656895830916
1662,0.02475643542553775
1663,0.025548436468780272
1664,0.025548436468780272
1665,0.03107639532327189
1666,0.024156545178237118
1667,0.0256563621960702
1668,0.02552279544313925
1669,0.023866656895830916
1670,0.02475643542553775
1671,0.025548436468780272
1672,0.025548436468780272
1673,0.03107639532327189
1674,0.024156545178237118
1675,0.0256563621960702
1676,0.02552279544313925
1677,0.023866656895830916
1678,0.02475643542553775
1679,0.025548436468780272
1680,0.025548436468780272
1681,0.03107639532327189
1682,0.024156545178237118
1683,0.0256563621960702
1684,0.02552279544313925
1685,0.023866656895830916
1686,0.02475643542553775
1687,0.025548436468780272
1688,0.025548436468780272
1689,0.03107639532327189
1690,0.024156545178237118
1691,0.0256563621960702
1692,0.02552279544313925
1693,0.023866656895830916
1694,0.02475643542553775
1695,0.025548436468780272
1696,0.025548436468780272
1697,0.03107639532327189
1698,0.024156545178237118
1699,0.0256563621960702
1700,0.02552279544313925
1701,0.023866656895830916
1702,0.02475643542553775
1703,0.025548436468780272
1704,0.025548436468780272
1705,0.03107639532327189
1706,0.024156545178237118
1707,0.0256563621960702
1708,0.02552279544313925
1709,0.023866656895830916
1710,0.02475643542553775
1711,0.025548436468780272
1712,0.025548436468780272
1713,0.03107639532327189
1714,0.024156545178237118
1715,0.0256563621960702
1716,0.02552279544313925
1717,0.023866656895830916
1718,0.02475643542553775
1719,0.025548436468780272
1720,0.025548436468780272
1721,0.03107639532327189
1722,0.024156545178237118
1723,0.0256563621960702
1724,0.02552279544313925
1725,0.023866656895830916
1726,0.02475643542553775
1727,0.025548436468780272
1728,0.025548436468780272
1729,0.03107639532327189
1730,0.024156545178237118
1731,0.0256563621960702
1732,0.02552279544313925
1733,0.023866656895830916
1734,0.02475643542553775
1735,0.025548436468780272
1736,0.025548436468780272
1737,0.03107639532327189
1738,0.024156545178237118
1739,0.0256563621960702
1740,0.02552279544313925
1741,0.023866656895830916
1742,0.02475643542553775
1743,0.025548436468780272
1744,0.025548436468780272
1745,0.03107639532327189
1746,0.024156545178237118
1747,0.0256563621960702
1748,0.02552279544313925
1749,0.023866656895830916
1750,0.02475643542553775
1751,0.025548436468780272
1752,0.025548436468780272
1753,0.03107639532327189
1754,0.024156545178237118
1755,0.0256563621960702
1756,0.02552279544313925
1757,0.023866656895830916
1758,0.02475643542553775
1759,0.025548436468780272
1760,0.025548436468780272
1761,0.03107639532327189
1762,0.024156545178237118
1763,0.0256563621960702
1764,0.02552279544313925
1765,0.023866656895830916
1766,0.02475643542553775
1767,0.025548436468780272
1768,0.025548436468780272
1769,0.03107639532327189
1770,0.024156545178237118
1771,0.0256563621960702
1772,0.02552279544313925
1773,0.023866656895830916
1774,0.02475643542553775
1775,0.025548436468780272
1776,0.025548436468780272
1777,0.03107639532327189
1778,0.024156545178237118
1779,0.0256563621960702
1780,0.02552279544313925
1781,0.023866656895830916
1782,0.02475643542553775
1783,0.025548436468780272
1784,0.025548436468780272
1785,0.03107639532327189
1786,0.024156545178237118
1787,0.0256563621960702
1788,0.02552279544313925
1789,0.023866656895830916
1790,0.02475643542553775
1791,0.025548436468780272
1792,0.025548436468780272
1793,0.03107639532327189
1794,0.024156545178237118
1795,0.0256563621960702
1796,0.02552279544313925
1797,0.023866656895830916
1798,0.02475643542553775
1799,0.025548436468780272
1800,0.025548436468780272
1801,0.03107639532327189
1802,0.024156545178237118
1803,0.0256563621960702
1804,0.02552279544313925
1805,0.023866656895830916
